experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-hybrid-ensemble,binary,SCHW,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SHW,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SO,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SPG,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SPGI,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SRE,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SYK,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TJX,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TMO,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TMUS,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TSLA,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TT,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,TXN,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,UBER,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,UNH,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,UNP,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,V,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,WELL,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,WFC,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,WMB,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,WMT,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,XOM,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-enhanced-ensemble,binary,AAPL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ABBV,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ABNB,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ABT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AEP,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AMAT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AMD,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AMGN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AMT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AMZN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,APD,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AVGO,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,AXP,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,BA,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,BAC,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,BKNG,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,BLK,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,C,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,CAT,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,CB,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,CEG,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,COF,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,COP,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,COST,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,CSCO,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,CVX,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,DE,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,DHR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,DLR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,DUK,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ECL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,EQIX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ETN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,FCX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,FDX,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,GE,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,GEV,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,GILD,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,GOOGL,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,GS,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,HD,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,HON,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,HWM,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,INTC,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ISRG,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,JNJ,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,JPM,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,KLAC,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,KO,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,LIN,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,LLY,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,LMT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,LOW,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,LRCX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MA,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MAR,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MCD,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,META,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MO,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MRK,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MS,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MSFT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,MU,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,NEE,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,NEM,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,NFLX,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,NVDA,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,ORCL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PEP,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PFE,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PG,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PH,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PLD,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PLTR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PM,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,PWR,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,RTX,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SBUX,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SCHW,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SHW,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SO,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SPG,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SPGI,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SRE,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,SYK,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TJX,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TMO,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TMUS,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TSLA,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,TXN,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,UBER,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,UNH,DOWN,3,3,{'DOWN': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,UNP,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,V,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,WELL,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,WFC,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,WMB,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,WMT,UP,3,3,{'UP': 3},"['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-enhanced-ensemble,binary,XOM,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-few-CoT']"
GPT-full-ensemble,binary,AAPL,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ABBV,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ABNB,UP,9,9,"{'DOWN': 4, 'UP': 5}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,ABT,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AEP,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AMAT,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AMD,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AMGN,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AMT,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AMZN,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,APD,DOWN,9,9,{'DOWN': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AVGO,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,AXP,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,BA,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,BAC,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,BKNG,UP,9,8,"{'UP': 5, 'DOWN': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,BLK,UP,9,9,{'UP': 9},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,C,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,CAT,DOWN,9,9,"{'UP': 2, 'DOWN': 7}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,CB,DOWN,9,9,"{'DOWN': 5, 'UP': 4}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,CEG,UP,9,9,"{'UP': 7, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,COF,UP,9,9,"{'UP': 6, 'DOWN': 3}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
GPT-full-ensemble,binary,COP,UP,9,9,"{'UP': 8, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few', 'GPT-two-stage-CoT', 'GPT-few-CoT-sector', 'GPT-xgb-inject', 'GPT-feat-inject', 'GPT-contrastive', 'GPT-speaker-seg']"
