experiment,task,symbol,prediction,zero_pred,cot_pred,agreed,tiebreak_used,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-disagreement-ensemble,ternary,RTX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SBUX,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SCHW,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SHW,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SPG,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SPGI,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SRE,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SYK,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TJX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TMO,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TMUS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TSLA,DOWN,DOWN,FLAT,False,GPT-zero,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TXN,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UBER,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UNH,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UNP,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,V,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WELL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WFC,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WMB,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WMT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,XOM,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
