experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-two-stage,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,CB,UP,UP,0.7833603620529175,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,COF,DOWN,DOWN,0.9312359094619752,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,CVX,UP,UP,0.6240411996841431,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,GILD,UP,UP,0.9286519885063172,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,GOOGL,UP,UP,0.6446284651756287,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,JPM,UP,UP,0.6405598521232605,UP,DOWN,3,majority
Ensemble-XGB+GPT-two-stage,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,LIN,UP,UP,0.8774190545082092,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PLD,UP,UP,0.8398150205612183,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,RTX,UP,UP,0.7530930042266846,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,SRE,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TSLA,UP,DOWN,0.6792675256729126,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,WFC,UP,UP,0.8854357600212097,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage,binary,XOM,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,AXP,UP,UP,0.7582918405532837,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,BAC,UP,UP,0.8269565105438232,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,C,UP,UP,0.6292172074317932,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,CEG,DOWN,DOWN,0.7239128351211548,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,COF,DOWN,DOWN,0.9312359094619752,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,COST,UP,UP,0.6970160603523254,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,CVX,UP,UP,0.6240411996841431,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,GILD,UP,UP,0.9286519885063172,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,GOOGL,UP,UP,0.6446284651756287,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ISRG,UP,UP,0.7268702983856201,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,JPM,UP,UP,0.6405598521232605,UP,DOWN,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,KO,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,LLY,UP,UP,0.5873882174491882,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MS,UP,UP,0.6507570147514343,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,NEM,UP,UP,0.8491896390914917,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PLD,UP,UP,0.8398150205612183,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,RTX,UP,UP,0.7530930042266846,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SHW,DOWN,DOWN,0.6114580631256104,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SPGI,UP,UP,0.5203769207000732,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,SRE,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-two-stage-CoT,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,UNP,UP,UP,0.677431583404541,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,WFC,UP,UP,0.8854357600212097,DOWN,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-two-stage-CoT,binary,XOM,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ABNB,UP,UP,0.6341512799263,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,CAT,UP,UP,0.7815836071968079,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,JPM,UP,UP,0.6405598521232605,UP,DOWN,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,LIN,UP,UP,0.8774190545082092,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-calibrated,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,META,UP,DOWN,0.6595696210861206,UP,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-calibrated,binary,MRK,DOWN,DOWN,0.6260300278663635,DOWN,UP,3,majority
